Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
OCC1=CNC(=S)N1CC(=O)NC1CC1,,BRD-K11540922,-1,0,0.007,0.0,4.3469647437177634e-08,2.410780803366129e-07,7.679013e-06,0.00011506683,0.0391503225728402
C[C@@H](Sc1nc2ncnc(c2[nH]1)N)C(=O)O,,BRD-A18106607,-1,0,0.0305833333333333,0.01,1.9219579371565487e-05,0.0003751468683421,0.0015647463,0.004050305,0.1547830638687243
[NaH].Cl,,BRD-M72639231,-1,0,0.0,0.01,1.7887718058773316e-05,0.0001230199589274,1.2253983e-08,2.9054616e-08,0.0043710102469119
O=C(Nc1ccccc1)N1c2ccccc2CCc2ccccc21,,BRD-K29784843,-1,0,0.008,0.05,0.0095587903633713,0.0672342459532694,0.00062030373,0.00044803697,0.0372060831808632
CC(=O)O[C@@H]1[C@@H]2OC(=O)[C@H](OC(=O)C)[C@@H]2O[C@H]1N1C=CC(=O)NC1=O,,BRD-A45357387,-1,0,0.014,0.03,0.0001404032591381,0.0012618312623066,0.00012627634,0.0007224267,0.092146049743447
Clc1cc(cc(c1)-c1ncc(nc1NC(=O)c1cc2ccccc2s1)OCCN1CCCC1=O)Cl,,BRD-K23444255,-1,0,0.096,0.05,0.0340807754546403,0.154542216540507,0.0005534276,0.00039506843,0.2774947285081053
CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,,LAGOCHILIN,-1,0,0.017,0.02,3.2651363653712906e-05,0.0001188406218337,4.7335584e-09,1.7882716e-07,0.0556061421744848
CCCCCNCC(=O)N,,BRD-K64338723,-1,0,0.027,0.0,6.719708096625254e-07,5.640373720718475e-06,4.63202e-07,3.1850304e-06,0.1069142668071138
CN(C)S(=O)(=O)Nc1ccc(cc1)C(=O)O,,BRD-K27207455,-1,0,0.005,0.0,6.2722076108912e-05,0.0014228006773861,7.120463e-11,1.1998471e-09,0.0894168240701145
COC(=O)C(c1ccccc1)C1CCCCN1.Cl,,METHYLPHENIDATE HYDROCHLORIDE,-1,0,0.005,0.0,8.65597467054613e-05,0.0004480675898512,0.00048086687,0.0016315497,0.0639374613181823
OCC1(CO)COC2(CCCCC2)N1,,BRD-K90415147,-1,0,0.01565,0.0,4.448157397973773e-07,2.133690429251291e-06,6.9201033e-06,4.4784196e-05,0.1269513481595462
Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,,BRD-K20850664,-1,0,0.002,0.0,5.612482922856543e-08,2.996986033342021e-07,1.2225052e-09,1.8871031e-08,0.0511591270762497
NCCCc1nc2c(s1)CCCC2,,BRD-K85686863,-1,0,0.024,0.01,5.028317104915914e-07,4.090896310641941e-06,0.02903253,0.038010105,0.160409203384157
CC1(N)CCN(CC1)c1cnc(c(n1)N)-c1cccc(c1Cl)Cl,,BRD-K00818915,-1,0,0.0785,0.1,0.0375679079443216,0.0684255824301209,3.2481905e-06,4.4795665e-06,0.1954964863258131
OC(=O)CSc1ncnc2nc[nH]c12,,BRD-K47000887,-1,0,0.021,0.0,1.2017601420666324e-05,0.0002767094550047,0.0070937676,0.011745632,0.1113822480670668
O=C1NN=C(NCCC(=O)N2CCOCC2)C(=O)N1,,BRD-K02780135,-1,0,0.005,0.0,1.5202499980659924e-05,6.785257839303839e-05,0.020932827,0.02070497,0.0402029213940176
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,FLUCONAZOLE,-1,0,0.0272948717948717,0.05,0.0004291073855711,0.0493364816631241,4.1512925e-05,0.00018082847,0.1539967740872409
CNNCc1ccc(C(=O)NC(C)C)cc1,,PROCARBAZINE HYDROCHLORIDE,-1,0,0.003,0.0,6.726634467213444e-07,3.5918730730626338e-06,0.00043701663,0.00029002476,0.0989718234936239
Clc1ccc(cc1)-c1cc[nH]n1,,BRD-K11428951,-1,0,0.006,0.0,0.0002054721189779,0.0010948309266618,4.6234486e-08,1.6466417e-07,0.1262698302995175
C=CCN1[C@H]2CCN([C@@H]2CC1=O)c1cnccn1,,BRD-A40331501,-1,0,0.0135,0.0,0.0008947030873969,0.0044236290330099,5.9778376e-05,6.114399e-05,0.0855390060122849
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,KHELLIN,-1,0,0.008,0.0,3.105163523287047e-05,0.0128291775307228,9.632107e-06,0.000124259,0.0634779530570038
OC(=O)COCC(=O)NCc1ccco1,,BRD-K31700746,-1,0,0.004,0.0,2.533153704575853e-07,2.385679986396665e-05,3.8581893e-09,4.0723864e-07,0.0601459551013019
C[C@@H](N)c1ccc(cc1)C(=O)Nc1ccnc2[nH]ccc12,,BRD-K56751279,-1,0,0.016,0.01,0.0015286559355445,0.0088177726191203,7.2788307e-06,8.918038e-06,0.0794192519846361
CC(CO)(CO)NS(=O)(=O)c1ccccc1,,BRD-K75844394,-1,0,0.003,0.0,1.4289257554978008e-09,2.0720870609479843e-08,1.7420215e-11,2.4460003e-09,0.0444396689285768
NC(=O)c1nnc2ccc(cc2c1N)Cl,,BRD-K21167694,-1,0,0.024,0.0,4.41120737377787e-05,0.0003773051219566,3.977317e-07,8.09137e-07,0.1152003235183672
NC(=S)c1ccc(nc1)-n1cncn1,,BRD-K01755506,-1,0,0.0125,0.0,1.830417477322044e-05,0.0001125442795731,4.7980857e-06,2.0259315e-05,0.0750934477128189
N#CCC1CCNCC1,,BRD-K72885237,-1,0,0.0246666666666666,0.02,2.765759199974127e-05,0.0001152912114211,0.00033159397,0.0003314758,0.0921522018901286
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,,SULBENTINE,-1,0,0.01,0.03,0.0004326716734794,0.0173263437884136,0.008312739,0.0056049894,0.0799911906311379
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,PANTOPRAZOLE,-1,0,0.027,0.13,0.0376633647829294,0.1181246580097439,0.32109427,0.122841656,0.1022657576248148
CC(C)(CN)CNc1ccc(c2cccnc12)[N+](=O)[O-],,BRD-K36899490,-1,0,0.02,0.02,0.0011887187720276,0.0117372285855384,0.00011197017,6.29148e-05,0.1043869600321023
OCCN1CCN(CC1)[C@H]1CS(=O)(=O)C[C@@H]1O,,BRD-A78687798,-1,0,0.005,0.0,7.510388400078227e-07,5.264660078189086e-06,1.8714125e-05,2.3209308e-05,0.0383178157681962
CS(=O)(=O)N[C@H]1CCN(C1)c1ccccn1,,BRD-A44268079,-1,0,0.019,0.01,7.07527556187415e-06,2.7093208620515207e-05,6.6340114e-08,3.4490282e-07,0.0595287104924564
COCCc1nc2c(n1C)C(=O)N(C)C(=O)N2C,,BRD-K49191121,-1,0,0.005,0.01,3.621937594289193e-07,8.215746811592888e-06,0.0004130154,0.00023628387,0.038368952619798
CCOC(=O)c1snc2c1NC=NC2=O,,BRD-K31894795,-1,0,0.023,0.0,1.529879227746278e-06,3.4525471396607844e-05,0.003266254,0.0054915557,0.0813938571370971
ONC(=N)c1cccc(n1)C(=N)NO,,BRD-K63500783,-1,0,0.02,0.01,3.0295645956357475e-05,0.0003291394645402,1.5114623e-06,2.1165147e-06,0.0909319642585708
CNc1ncnc(c1N)Cl,,BRD-K07957427,-1,0,0.003,0.0,3.611323108998477e-06,9.99798670187631e-05,0.00011513487,0.00030662166,0.0367575876413883
O/N=C/c1cccc[n+]1CC=C,,BRD-K88299200,-1,0,0.008,0.01,5.322551487552119e-06,5.597272387021067e-05,4.995072e-05,5.4025622e-05,0.0790240587969519
OC(=O)CNc1ncccc1O,,BRD-K00035418,-1,0,0.004,0.01,8.320010601892136e-05,0.001146106168261,1.3066816e-06,4.3065647e-06,0.0588270212694263
NNC(=O)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2C(=O)NN,,BRD-A98638969,-1,0,0.005,0.05,7.519460950788925e-06,4.7338244746571086e-05,0.00014915332,0.0008365135,0.0511377775986278
CN(C)CCCn1ccnc1-c1cnc(nc1)N,,BRD-K53086690,-1,0,0.05,0.03,1.976085286514717e-05,8.849151121344708e-05,4.4150178e-07,1.1587888e-06,0.1512347276053675
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,,PROTRYPTYLINE HYDROCHLORIDE,-1,0,0.0089714285714285,0.0,0.0003436271799728,0.0047563514160262,2.636106e-05,4.1281768e-05,0.0615672624051394
Cc1ccc(cc1N)C(=O)N,,BRD-K12483298,-1,0,0.004,0.0,1.5766965589136817e-05,0.000238039597291,9.478197e-09,2.1761712e-08,0.0361719106724825
CN(C1CCCCC1)C1=CNC(=O)NC1=O,,BRD-K77053168,-1,0,0.004,0.0,3.302000550320372e-05,0.0002007277085418,0.00057220727,0.00097414927,0.0525509315232803
C[C@@H](N1CCCC1=O)C(=O)O,,BRD-A52071157,-1,0,0.005,0.0,5.560514637181768e-06,6.010762125950567e-05,0.0001547222,0.00019919651,0.0406221851898691
Cn1nccc1N,,BRD-K99582235,-1,0,0.002,0.0,5.201980286528851e-07,5.752470399825487e-06,7.179396e-05,6.4158536e-05,0.0261190134289938
CN(C)c1nc2ncnc(c2[nH]1)N,,BRD-K86202750,-1,0,0.0275833333333333,0.0,2.237462467746809e-06,2.394441489752282e-05,3.5103167e-05,8.522946e-05,0.1305710134375428
OCC(Br)(Br)Br,,TRIBROMOETHANOL,-1,0,0.002,0.02,7.702695654643321e-07,5.709243847675921e-06,3.612075e-08,3.7536772e-06,0.0288925981323409
CCCOc1ccnc2c1C(=O)N(C)C(=O)N2C,,BRD-K59510183,-1,0,0.006,0.0,0.0002009741365327,0.0030827863022234,0.18701392,0.07611376,0.0825341911239649
Cc1cc(c(cc1C)S(=O)(=O)NCCO)C,,BRD-K86573255,-1,0,0.003,0.0,1.6835125515868299e-09,5.6492789387308704e-08,2.1368807e-09,7.3851503e-09,0.024616301352211
CN(C)c1ccc2c(c1)C(=O)NNC2=O,,BRD-K27870760,-1,0,0.018,0.0,5.778830745839514e-05,0.0006261050129871,0.0001218372,0.00018090494,0.0779117719667208
Clc1ccccc1/C=C/C=O,,BRD-K45785653,-1,0,0.009,0.01,2.554364255047404e-05,0.0005898405001326,0.010989156,0.006560451,0.0530265530139852
CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c([nH]c2cc(ccc12)F)-c1[nH]c2cc(ccc2c1C[C@@H]1C[C@H](O)CN1C(=O)[C@H](CC)NC(=O)[C@H](C)NC)F,,BRD-K71221037,-1,0,0.0586666666666666,0.21,0.0029135305667296,0.0150146304320535,0.0149243055,0.014368388,0.2028237570243251
COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC,,BRD-K65110764,-1,0,0.02,0.0,5.076248612567724e-07,2.120238114403265e-06,4.2808286e-09,8.90415e-07,0.1062420790722005
Nc1nc(c(c(c1C#N)-c1ccc(cc1)OCCO)C#N)SCc1csc(n1)-c1ccc(cc1)Cl,,BRD-K97025174,-1,0,0.06,0.06,0.0302507886663079,0.1569381965196088,0.0010487625,0.0004961077,0.2146084542337721
CCOC(=O)Cc1nnc([nH]1)CC(=O)OCC,,BRD-K29960385,-1,0,0.002,0.01,5.422651696562752e-07,5.512376870905337e-06,2.8957816e-08,5.4874994e-07,0.0166233238389369
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,,THIORIDAZINE HYDROCHLORIDE,-1,0,0.026,0.2025,0.0134255061857402,0.0270081731183526,0.0023733138,0.0008661442,0.1068271866836416
Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,,BRD-K81007147,-1,0,0.047,0.05,0.0188319729641079,0.1389366163518674,4.108404e-05,0.000105829466,0.2233695473716129
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C.[Na+],,RABEPRAZOLE SODIUM,-1,0,0.033,0.12,0.0025277849053964,0.0089078590804012,0.056944102,0.030439384,0.0667579838265201
COc1c2c(cc3c1OCO3)CC[N+](C)=C2.[Cl-],,COTARNINE CHLORIDE,-1,0,0.012,0.01,2.5863610062515363e-05,0.0001501734222287,1.5074478e-05,1.1875249e-05,0.0532671953626436
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,,IMIDACLOPRID,-1,0,0.017,0.0,1.838059597503161e-05,0.000186248395574,0.07016285,0.044026934,0.1177503078129102
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,,ROLIPRAM,-1,0,0.0557777777777777,0.02,0.0006320505635812,0.0035327593606721,0.010294532,0.019470852,0.1987086321230672
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,,ARTEMISININ,-1,0,0.0374666666666666,0.01,0.0004988641885574,0.0008082608424244,2.2843805e-09,1.6864197e-08,0.1502669892309687
CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,,BRD-K83378153,-1,0,0.018,0.0,2.5454966134930146e-07,2.8015087133756103e-06,0.009405763,0.012182377,0.0883139262582134
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,,AZELASTINE HYDROCHLORIDE,-1,0,0.038,0.14,0.0317787053063511,0.0558362986963122,0.0030286354,0.0048072096,0.1824071583596592
CN(C)c1cc(ccn1)CN,,BRD-K30041749,-1,0,0.005,0.0,6.142072152215405e-06,4.459027374407748e-05,2.4357303e-09,3.0419358e-08,0.0357881884077187
COc1cc(c(cc1Cl)OC)S(=O)(=O)NCCN1CCN(CC1)S(=O)(=O)c1cc(c(cc1OC)Cl)OC,,BRD-K04426760,-1,0,0.0285,0.05,0.0004510956496233,0.0014672291052415,2.0031977e-10,3.8222847e-09,0.1396887939628481
O=C(N1CCCC1)N1CCNCC1,,BRD-K86590865,-1,0,0.0,0.0,1.8505405137148043e-06,5.283372610264141e-06,4.3100317e-05,0.0001471336,0.0454642963008403
Cl.Clc1cccc(Cl)c1N=C1NCCN1,,CLONIDINE HYDROCHLORIDE,-1,0,0.009,0.02,3.5507559005054645e-05,0.0003276298887084,0.012593793,0.030456018,0.0712617196435686
O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],,BALSALAZIDE DISODIUM,-1,0,0.019,0.08,0.001479611149989,0.033694246511457,0.29317698,0.15555319,0.0649321870165409
COc1cc(c(c(c1Cl)-c1ccc2nc(ncc2c1)Nc1c(cccc1NC(=O)C=C)C)Cl)OC,,BRD-K72898849,-1,0,0.051,0.08,0.0014018400688655,0.0855676881461975,5.3809366e-09,1.446501e-07,0.1196742269769251
FC(F)(F)CNC(=O)C1CCNCC1,,BRD-K35416827,-1,0,0.004,0.01,0.0001075924374163,0.0004144192173611,0.016846288,0.01938275,0.0703292982606563
COc1cccc(C2(O)CCCCC2CN(C)C)c1.Cl,,TRAMADOL HYDROCHLORIDE,-1,0,0.021,0.01,0.0006052718672435,0.0012718549954205,1.47043465e-05,4.696259e-05,0.1046407604369966
CCNc1ncnc2n(nnc12)C,,BRD-K59081751,-1,0,0.006,0.0,1.4910102436260786e-05,9.565963063628958e-05,3.8223224e-08,3.7486308e-07,0.0691873329632279
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,,LOFEXIDINE  HYDROCHLORIDE,-1,0,0.013,0.05,7.468566036550328e-05,0.000458247906648,0.06138661,0.097685695,0.1249136182407701
CCN1C(=S)NC(=O)/C(=C\c2ccc[nH]2)C1=O,,BRD-K85129386,-1,0,0.021,0.0,7.673799871099618e-07,3.5972107457680183e-06,0.20404449,0.11169928,0.1212666845904524
CCCCNC(=O)N1C[C@@H]2[C@H](CN)[C@@H]2C1,,BRD-A54377784,-1,0,0.0257371212121212,0.02,0.0002935927768703,0.0007459182524262,0.035841804,0.01765466,0.1304945873032004
O=P([O-])([O-])F.[Na+].[Na+],,SODIUM MONOFLUOROPHOSPHATE,-1,0,0.0,0.03,4.668808105634525e-05,0.0005659543800112,3.4367977e-06,9.088156e-06,0.0355669325615259
Cc1cccc(c1)NC(=O)CN1C(=O)CNC1=O,,BRD-K43455084,-1,0,0.013,0.01,0.0005656533176079,0.0029422858522497,7.441427e-08,2.8523357e-06,0.0891418583600118
CN1CCN(CC1)C1=NC(=O)C2=C(CCCC2)N1,,BRD-K78132264,-1,0,0.013,0.0,3.5440963941368864e-08,2.416573800511952e-07,0.00034909812,0.0005875654,0.1107238878751731
CCc1nc2c(cc(cn2c1N(C)c1nc(c(s1)C#N)-c1ccc(cc1)F)N1CCN(CC1)CC(=O)N1CC(O)C1)C,,BRD-K00003431,-1,0,0.081,0.13,0.1394575163722038,0.2006621602402936,7.718211e-06,3.162169e-05,0.2459240615424488
CC(=O)Oc1ccc(C=Cc2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,,TRIACETYLRESVERATROL,-1,0,0.013,0.06,0.0015474448446184,0.0186846167392086,0.007014017,0.037718676,0.0693256153291773
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,TRIAMTERENE,-1,0,0.008,0.06,0.0017293193959631,0.0257951158333881,0.35030594,0.062885374,0.0773343772225901
CCCC(CCC)C(=O)[O-].[Na+],,VALPROATE SODIUM,-1,0,0.0,0.0,2.293786747031845e-05,0.0002885759002611,9.690772e-05,0.0004338759,0.0283609184407337
CC(=O)N(O)CCC[C@H]1NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H](CCCN(O)C(=O)C)NC(=O)[C@@H](CCCN(O)C(=O)C)NC1=O,,BRD-A34274278,-1,0,0.031,0.11,0.2128199934959411,0.1053102503162837,0.005066371,0.005861068,0.2004864333034841
Cn1cc(cn1)C(=O)N1CC[C@H]2[C@@H]1CCN2S(=O)(=O)C,,BRD-K05284177,-1,0,0.0432142857142857,0.0,6.87754919681538e-08,5.279323212789256e-06,4.6373394e-09,7.608314e-08,0.1472045096053939
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,ZALEPLON,-1,0,0.052,0.07,0.1990943104028701,0.1293907473656856,0.55180883,0.0120149255,0.2561058665413618
CCN(CC)/[N+](=N/OC)[O-],,BRD-K30289759,-1,0,0.001,0.0,3.8218159943426144e-06,3.81644690376657e-05,1.2513863e-05,4.9049515e-05,0.0364363892653032
CCOC[C@]12CN(CCC2=Cc2c(cnn2-c2ccc(cc2)F)C1)S(=O)(=O)c1ccc(cc1)C(F)(F)F,,BRD-K00004700,-1,0,0.08,0.1,0.004105299944058,0.0183776245835305,1.3274094e-06,4.2285437e-06,0.2237580831932595
CC1=NC(=O)C(=C(O)N1)/C=N/O,,BRD-K82224795,-1,0,0.022,0.01,1.85108262940048e-06,2.3231382898557114e-05,0.0005447992,0.0004950763,0.0996394980491707
CCOC1=Nc2ccccc2C(=O)N1CCO,,BRD-K72931515,-1,0,0.0088571428571428,0.0,3.368083298482816e-06,1.5987443604710705e-05,0.00037734013,0.0010604975,0.0823395888755391
CC(C)CC(=O)C(=O)O,,BRD-K95118577,-1,0,0.012,0.01,5.764361048932187e-06,0.0001204421182911,1.9454698e-07,3.2346297e-06,0.033287668844804
CCOC(=O)c1c(n[nH]c1N)C,,BRD-K80709463,-1,0,0.005,0.0,7.793881593443075e-07,2.613576295802581e-05,6.775638e-07,1.0401344e-06,0.0245160043162666
CCC1CCC(N)CC1,,BRD-K68150116,-1,0,0.011,0.0,3.2348110607927083e-06,1.97447224401048e-05,4.499804e-07,6.536091e-07,0.1326706650182746
CN(C)c1nc(nc(n1)Cn1ccnc1)N,,BRD-K39470106,-1,0,0.006,0.02,1.0430604561406652e-05,4.6565008043860654e-05,1.0799384e-06,4.68594e-06,0.0902775627708248
CC1=NN2C(=NN[C@@]2(C)c2ccccc2)NC1=O,,BRD-A20458069,-1,0,0.009,0.02,0.0004296614497434,0.0008529720808724,0.17102103,0.04627517,0.1024789457809877
COC[C@H]1CNN1C(=O)C1CCCC1,,BRD-K99297414,-1,0,0.0185,0.0,2.426617470518977e-06,1.6571403081679397e-05,0.059202272,0.03934006,0.1153860902206662
CCN1C(=O)NC(=CC1=O)N1CCC(C)CC1,,BRD-K42243670,-1,0,0.033,0.0,3.087874756602105e-05,0.0002279553631322,1.4255723e-07,7.8387956e-07,0.2029257962866122
FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,,BRD-K81549194,-1,0,0.0105,0.02,6.22606376055046e-06,4.785216168504215e-05,0.005864877,0.027928798,0.0765380935399217
CCON1C(=O)C(=O)N(OC)c2ccccc21,,BRD-K33834827,-1,0,0.005,0.0,5.470185533340555e-05,0.0026082700584207,4.254602e-06,7.906373e-06,0.0443224798330385
ONC(=N)C(=O)Nc1ccccc1,,BRD-K05425335,-1,0,0.0,0.01,7.456355160684325e-05,0.0008419709867327,0.001834777,0.0036611392,0.0226706040850697
Cc1ccc(cc1)C(=O)N(CC(=O)N)CC(=O)N,,BRD-K57767262,-1,0,0.004,0.0,1.183010635941173e-05,7.136550484767131e-05,1.4606745e-08,1.026546e-07,0.0419187011832709
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,,BRD-K00003535,-1,0,0.016,0.04,2.062446867512336e-06,6.911404874833929e-06,0.00095947215,0.0007109231,0.105011007817644
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,,EMEDASTINE DIFUMARATE,-1,0,0.014,0.08,0.0216362280771136,0.032551808839779,0.0001391817,0.0019201417,0.1054929641659732
O=C1CCC(=O)N1Nc1ccccn1,,BRD-K07057113,-1,0,0.011,0.0,1.431851933375583e-05,0.0002142182327519,0.0069162822,0.006495406,0.0904594950275491
C[C@H]1CC(C)(C)N=C(O1)C(=C)C,,BRD-A65147844,-1,0,0.013,0.0,1.384816471272643e-06,2.362286941310247e-06,5.585318e-06,8.759404e-06,0.0587789446528153
OC(=O)CN1C=NC(=CC1=O)C1CC1,,BRD-K78365767,-1,0,0.037,0.0,1.69402173924027e-05,0.0001472315310697,6.829926e-07,7.1805853e-06,0.1658943975737095
OC1=NNC(=S)NC1=O,,BRD-K97033978,-1,0,0.002,0.0,5.724131824536016e-06,9.67820818648984e-05,6.1930376e-05,5.580498e-05,0.0296072050801318
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,,PRANOPROFEN,-1,0,0.024,0.0,0.0079694006126374,0.0231485372071365,3.230335e-06,1.8620844e-05,0.1025607665274974
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,,BRD-K63177377,-1,0,0.001,0.02,0.0014418161590583,0.0021473571555509,1.5636168e-07,4.1970304e-07,0.0230019577311868
CCOC(=O)N1CCC(O)CC1,,BRD-K09228374,-1,0,0.001,0.0,2.291009138843947e-06,8.594129584591146e-06,1.7449659e-06,8.783009e-06,0.0198404265470382
NC(=N)NCCNc1ccc(cn1)C#N,,BRD-K23916316,-1,0,0.0336666666666666,0.01,0.0005282692873151,0.0024306924695599,4.233943e-06,2.9788175e-06,0.2157755235585228
Nc1ncnc2n(cnc12)[C@@H]1O[C@@H]2CO[P@@](=O)(S)O[C@@H]3[C@H](O)[C@@H](CO[P@@](=O)(S)O[C@H]2[C@H]1O)O[C@H]3n1cnc2c(ncnc12)N,,BRD-K00003146,-1,0,0.043,0.22,0.0247166212648153,0.0967309035613305,0.0048749135,0.015357347,0.0877326686849782
Nc1cccc(c1)/C=C/c1ccccn1,,BRD-K82306989,-1,0,0.029,0.03,0.0003067120997002,0.0027410866792544,0.010178796,0.007854486,0.135182038770761
N[C@@H]1CCCN(Cc2ccncc2)[C@H]1c1ccccc1F,,BRD-K23258127,-1,0,0.0185,0.03,0.007213570177555,0.0311395099173855,0.0059924796,0.0032483703,0.099019205519632
Cc1ccc2c([nH]nc2n1)N,,BRD-K50957760,-1,0,0.017,0.0,4.661056209442904e-06,6.60622466452037e-05,8.779285e-09,8.778823e-08,0.0857597306802127
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1.Cl,,DILTIAZEM HYDROCHLORIDE,-1,0,0.014,0.1,0.0058277533389627,0.0209987220679685,0.03167248,0.032067355,0.0888020015054258
COC[C@H]1CN(CC2CC2)Cc2nnn(c21)C,,BRD-A24378835,-1,0,0.009,0.0,2.6693661538956803e-06,1.313382036539256e-05,0.00012407808,0.00024742793,0.05282228400303
CC1(C)OC(=O)NC1=O,,BRD-K43687498,-1,0,0.0,0.02,0.0001309900108026,0.00192231466953,1.363867e-06,5.125248e-06,0.0411066673122166
CC1(C)CC(=O)C=C(C1)NCC(=O)O,,BRD-K89355953,-1,0,0.005,0.0,1.9410236745898143e-05,0.0002846004579701,5.03673e-10,1.9766793e-08,0.0377602179225796
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,,FUROSEMIDE,-1,0,0.014,0.02,6.528966696350835e-05,0.005190585254052,0.010192969,0.004202533,0.1010437446163094
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)C=CC(=O)O,,KETOTIFEN FUMARATE,-1,0,0.051,0.1,0.0811702087521553,0.0939302156576123,0.010558855,0.015910763,0.1152613606895924
CC(C)(C)OC(=O)N1CC(=O)C1,,BRD-K38007117,-1,0,0.003,0.01,3.01938307529781e-05,0.0003767331188777,1.9608663e-06,2.7233644e-05,0.0564664923491807
CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCc1ccccn1,,BRD-K57175815,-1,0,0.008,0.01,4.71745664754053e-07,6.78322261243653e-06,0.0014884172,0.0026512817,0.0432424179726769
COc1ccc(cc1)NC(=O)CSC1=NC(=C([C@@H](C1C#N)c1ccco1)C(=O)Nc1nc2ccccc2s1)C,,BRD-K01827060,-1,0,0.058,0.09,0.0100288726389408,0.0695834801208634,0.2061372,0.077815965,0.1506886915253579
CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)C=CC(=O)O,,FESOTERODINE FUMARATE,-1,0,0.007,0.0,0.0014012921019457,0.0045365214926147,5.068069e-07,1.012396e-05,0.026700177138982
C[C@@H](CC(=O)O)n1ccnc1,,BRD-A17518427,-1,0,0.005,0.0,3.110608872702869e-06,4.886917204850632e-05,1.9805808e-05,2.6235502e-05,0.0552702511112352
OCc1ncc[nH]1,,BRD-K37049452,-1,0,0.001,0.0,3.6564448135933958e-09,1.292773834955604e-08,5.887804e-07,4.366051e-06,0.0328207518264925
N[C@@H](C(=O)O)c1nn[nH]n1,,BRD-A14757586,-1,0,0.003,0.0,1.757108876176972e-07,8.366654841702225e-06,2.0799944e-05,0.00013816016,0.0542391022843237
CCCNC(=O)CN1C(=O)N(C)c2ccccc21,,BRD-K95657005,-1,0,0.007,0.0,4.834353376281797e-06,8.344076772172347e-05,0.0001893939,0.0003008836,0.0619192668653721
CCC(=O)NCc1nn(c2c1COCC2)C,,BRD-K13948173,-1,0,0.01,0.0,8.166955467459047e-08,5.405351417170725e-07,6.879222e-06,6.531619e-05,0.0713304679651382
O=C1CCCN1C1CCNCC1,,BRD-K33074333,-1,0,0.0014444444444444,0.0,2.8140980248281267e-06,6.683326558527264e-06,0.0018045935,0.004272164,0.0925673966327664
OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],,BRD-K12347712,-1,0,0.021,0.0,0.0022174940677359,0.008910788322213,7.0390593e-06,6.6637276e-06,0.1043413923817018
Cc1c(c(nc2ccccc12)Sc1ccccc1Cl)C#N,,BRD-K84879070,-1,0,0.041,0.07,0.0322839226573705,0.0921883101107104,3.5154222e-05,6.158105e-05,0.1515266293094033
CC1=NC(=O)c2cccc(c2N1)O,,BRD-K48692744,-1,0,0.015,0.0,3.0535527173469745e-07,0.0001581604826557,7.0602093e-09,2.6467108e-08,0.0584432416762104
